Time,x2,x3,x4,x6,x9,x10,x12,x14,x18,x20,x21,x23,x25,x26,x28,x30,x36,x37,x41,x46,x54,x55,x58,x60,x61,x63,x69,x70,x71,x73,Financial Distress
12,0.023989,0.73267,1.3306,0.0037395,0.089734,0.023709,1.2632,2.7407,0.1149,0.16117,1.8567,0.10598,102.82,13.305,0.58232,0.17383,0.033474,0.073956,4.9772,0.032741,5870.9,-0.49376,-0.0031213,0.17677,-0.32511,-3.0659,-25.841,34.7,36.03,32.0,0
1,-0.04551,0.70766,0.70225,0.22014,-0.15567,-0.028037,0.25291,2.4206,0.053987,0.094222,0.88543,0.12353,-416.35,12.117,0.1114,0.52867,-0.057381,0.46068,2.4021,-0.064311,200.14,-1.0,-0.023971,0.0,7.1241,3.2702,364.95,15.8,61.476,36.0,0
9,0.07169,0.3813,0.24074,-0.11512,0.11587,0.24681,2.3818,0.61629,0.024119,0.078189,1.2452,0.28472,203.26,14.668,0.0010268,0.1089,0.3708,0.11772,0.38911,0.18802,1418.3,0.043962,-0.009895,0.090883,5.7265,7.4959,38.855,12.4,10.131,27.0,0
8,0.038894,0.3354,0.058812,0.47429,0.058523,0.083492,4333.0,0.50467,0.0015705,0.0046861,0.072659,0.32464,71.327,12.525,0.0061448,0.18597,0.048052,0.00041572,0.088493,0.11596,647.12,-0.55308,-0.0018213,0.0011203,0.0054619,-0.39328,51.714,10.8,-1.7109,28.0,0
2,0.15033,0.6132,0.4598,0.060077,0.38866,0.089837,4.8251,1.5853,0.11319,0.20312,0.74481,0.34366,1151.2,11.505,-0.012926,0.30505,0.24352,0.14464,1.1887,0.24516,190.92,-0.0087043,-0.028154,0.08769,7.2704,8.7956,182.57,15.7,43.027,36.0,0
4,0.032688,0.76955,0.47257,0.06315,0.14184,0.018512,1.7143,3.3394,0.015206,0.023196,0.65752,0.20954,187.73,12.75,0.21357,0.37575,0.045481,0.49464,2.0506,0.042476,410.19,0.14014,-0.0057256,0.2048,4.7675,1.819,-11.074,11.6,40.747,33.5,0
6,0.18932,0.606,0.79025,0.14545,0.4805,0.19072,6.9594,1.5381,0.024695,0.04239,1.0855,0.28679,1024.4,13.096,0.48145,0.48129,0.26004,0.059453,2.0057,0.3124,1313.5,0.26854,-0.0071004,0.13561,6.7298,-0.1823,-10.689,18.4,1.3677,29.0,0
7,-0.10931,0.82278,0.68913,-0.13377,-0.61681,-0.092046,-0.55697,4.6426,0.023451,0.031621,1.1337,-0.052892,-446.56,12.227,-0.094249,0.13786,-0.17984,0.45791,3.8884,-0.13286,106.63,-1.0,-0.012396,0.0,3.3272,-1.6045,-2.9491,21.9,21.483,28.5,1
13,0.041673,0.82973,0.85805,0.086047,0.24474,0.13465,0.76743,4.873,0.020701,0.025555,0.95756,0.14636,1576.0,14.53,0.15457,0.5756,0.046506,0.11567,5.0393,0.050225,3792.8,-0.018358,0.0,0.0,3.2148,7.1562,-58.122,15.6,22.571,30.0,0
8,0.0011324,0.94315,0.61277,-0.11972,0.019918,-0.0025897,0.64756,16.589,0.075749,0.091713,0.86769,0.20914,21.05,16.227,-0.050221,0.55596,0.0016034,2.0619,10.778,0.0012006,4041.8,-0.79702,-0.0051256,0.0,0.0054619,-0.39328,51.714,10.8,-1.7109,28.0,1
1,0.057647,0.67422,1.1612,0.11683,0.17695,0.093108,4.2007,2.0695,0.015746,0.029249,1.7723,0.15384,1071.3,11.216,0.038259,0.40445,0.087987,0.41705,3.5643,0.085503,133.2,-0.27336,-0.0034978,0.20264,7.1241,3.2702,364.95,15.8,61.476,36.0,0
6,0.028516,0.85358,1.1388,-0.13995,0.19475,0.02074,1.334,5.8295,0.031847,0.037781,1.62,0.16733,358.09,11.88,0.050095,0.35672,0.040564,0.072641,7.7777,0.033408,406.07,-0.25988,-0.014597,0.27982,6.7298,-0.1823,-10.689,18.4,1.3677,29.0,0
3,0.043998,0.80519,0.48676,0.082922,0.22585,0.040943,1.9959,4.1332,0.038843,0.053306,0.59975,0.23399,315.3,13.108,0.10679,0.38576,0.054211,0.39272,2.4986,0.054643,185.93,-0.13124,-0.0016316,0.12577,3.6373,1.1538,11.946,15.2,20.7,35.0,0
2,-0.00014128,0.89049,0.80924,0.14973,-0.00129,-0.01025,0.83217,8.1314,0.043497,0.056042,0.87402,0.24879,-1.8,11.755,0.22322,0.16864,-0.00015259,1.0441,7.3895,-0.00015865,291.26,-1.0,-0.010219,0.0,7.4166,14.321,0.1896,15.6,24.579,36.0,1
1,0.10718,0.75132,0.95804,0.18154,0.431,0.13119,2.8969,3.0212,0.025749,0.036418,1.0782,0.28641,1003.5,11.325,-0.13935,0.41391,0.12062,0.17807,3.8525,0.14266,405.01,0.0004506,0.030655,0.22727,7.1241,3.2702,364.95,15.8,61.476,36.0,0
9,0.10069,0.62487,0.36141,-0.096049,0.26843,0.19679,19.7,1.6658,0.048891,0.15892,1.7081,0.42279,634.85,14.091,0.10852,0.10991,0.4759,0.84567,0.96343,0.16114,868.32,-0.21772,0.0040999,0.18581,5.7265,7.4959,38.855,12.4,10.131,27.0,0
9,0.011236,0.74939,0.34965,-0.20309,0.044834,0.17176,1.1077,2.9903,0.01128,0.022065,1.1347,0.10763,157.15,13.235,0.15247,0.21699,0.036462,0.95032,1.3952,0.014993,484.2,0.20295,0.0,0.0,2.866,3.5513,45.284,11.6,4.2098,27.5,0
14,0.021262,0.80878,0.22164,-0.35383,0.11119,0.022447,2.0045,4.2296,0.0054368,0.010948,1.5526,0.41953,137.66,17.313,0.18054,0.094804,0.14894,1.6326,1.1591,0.026289,6782.7,-0.65041,-0.0093188,0.13889,-1.5863,12.145,-32.209,11.9,13.871,29.0,0
13,0.088952,0.74674,0.69453,-0.25748,0.35123,0.19728,63.307,2.9486,0.016556,0.023334,1.5364,0.15966,1748.1,13.105,0.14887,0.32334,0.19677,0.14694,2.7424,0.11912,1844.4,-0.24262,-0.0084001,0.19995,3.2148,7.1562,-58.122,15.6,22.571,30.0,0
8,0.14047,0.47852,0.52477,0.038444,0.26936,0.18986,11.014,0.9176,0.066046,0.14982,1.0949,0.34933,477.9,17.8,0.019063,0.20526,0.29309,0.072274,1.0063,0.29355,3114.3,-0.19172,-0.02694,0.095132,0.0054619,-0.39328,51.714,10.8,-1.7109,28.0,0
10,0.11211,0.61462,0.85372,-0.12154,0.2909,0.23471,14.823,1.5948,0.088922,0.15086,1.8246,0.3495,818.47,11.604,0.19814,0.3003,0.2396,0.065349,2.2153,0.1824,865.68,0.39306,-0.016409,0.21447,3.4198,0.54357,17.795,20.278,30.594,22.671,0
9,0.30957,0.50028,0.55211,0.40059,0.61947,0.37775,9.8699,1.0011,0.012122,0.025052,0.62424,0.35115,2791.7,13.355,-0.015285,0.64395,0.35001,0.032857,1.1048,0.61879,1249.2,0.040769,0.0069939,0.076941,5.7265,7.4959,38.855,12.4,10.131,27.0,0
11,0.15904,0.23167,0.094549,0.46335,0.20699,0.34346,2.6892,0.30152,0.057426,0.24904,0.13625,0.22986,402.72,15.336,0.23179,0.45056,0.22919,0.0014034,0.12306,0.68651,8009.9,0.11472,-0.005051,0.0054677,0.36811,-6.8349,11.86,23.75,22.659,23.5,0
10,0.14257,0.61787,0.6127,0.28561,0.3731,0.2832,3.2505,1.6169,0.031087,0.051434,0.68841,0.30881,1585.4,14.327,0.030566,0.66793,0.16019,0.035223,1.6034,0.23075,2376.6,0.026156,-0.00040469,0.14233,3.0621,-0.53449,14.529,21.5,33.768,22.0,0
6,0.064753,0.66912,0.17221,-0.12284,0.1957,0.064198,7.4706,2.0222,0.0021447,0.010007,1.8826,0.44765,258.1,14.262,0.61771,0.010533,0.70784,1.3745,0.52047,0.096773,749.52,-0.086815,0.0,0.0046632,6.7298,-0.1823,-10.689,18.4,1.3677,29.0,0
6,0.2924,0.39835,0.96809,0.17566,0.486,0.30225,16.213,0.6621,0.0014376,0.0058473,2.2967,0.3757,1675.9,11.179,0.18339,0.1336,0.69368,0.25345,1.6091,0.73402,498.99,0.10616,0.0,0.00095379,6.7298,-0.1823,-10.689,18.4,1.3677,29.0,0
10,-0.00788,0.66205,8.44e-07,-0.0097697,-0.023317,-0.014866,-0.72421,1.959,0.0011121,0.034022,3.68e-05,0.0,-22.334,13.985,0.10157,0.0020823,-0.34385,1.8623,2.5e-06,-0.011902,0.021277,-0.22644,0.0,0.0,3.0621,-0.53449,14.529,21.5,33.768,22.0,0
5,0.0024426,0.91748,0.41045,-0.23652,0.029602,0.0023202,1.5378,11.119,0.035954,0.054155,0.96036,0.073222,34.438,13.936,0.37802,0.15836,0.0057151,3.073,4.9742,0.0026623,593.52,-0.41076,0.0,0.0,5.3189,3.9589,-43.911,11.9,25.157,31.0,1
10,-0.054647,0.56657,0.37941,0.22884,-0.12609,-0.04946,-0.018279,1.3072,0.13471,0.25136,0.49612,0.25766,-121.88,11.191,-0.12617,0.47491,-0.071457,0.070731,0.87541,-0.096452,376.73,-1.0,-0.077825,0.0,3.0621,-0.53449,14.529,21.5,33.768,22.0,1
4,0.034953,0.85082,1.2324,0.0037324,0.2343,-0.019334,2.0394,5.7033,0.01161,0.014704,1.5536,0.15008,221.24,13.125,0.23385,0.27686,0.044061,0.41074,8.2614,0.041081,686.6,1.0,-0.008612,0.14745,5.1442,2.0408,-18.748,10.4,47.429,33.0,0
11,0.061523,0.47326,0.47956,0.13792,0.1168,0.037157,2.1547,0.89848,0.037141,0.1014,0.95111,0.32345,130.68,13.113,0.20318,0.30509,0.12202,0.20309,0.91043,0.13,1046.8,-0.40598,-0.039543,0.033634,-7.714,-25.736,3.8523,30.5,-10.665,28.0,0
1,0.12309,0.67429,1.3926,0.26311,0.37792,0.087468,10.784,2.0702,0.057828,0.10855,1.7499,0.18538,568.33,9.5361,0.27148,0.46436,0.15467,0.4346,4.2757,0.18255,160.75,0.1,-0.010757,0.22253,5.6061,0.95145,352.71,14.7,50.926,36.25,0
14,0.075805,0.37837,0.28696,0.077526,0.12195,0.28851,0.42641,0.60868,0.0089694,0.024108,0.63828,0.07023,250.32,14.82,0.07753,0.23685,0.16861,0.010162,0.46163,0.20034,1848.2,-0.43621,0.0,0.0,-1.5863,12.145,-32.209,11.9,13.871,29.0,0
2,-0.04867,0.69616,0.19879,0.035614,-0.16018,-0.010691,-0.42798,2.2912,0.040736,0.06466,0.29866,0.053569,-386.44,11.177,0.044354,0.62969,-0.073121,0.21775,0.65426,-0.069912,81.177,-1.0,0.0,0.0,7.4166,14.321,0.1896,15.6,24.579,36.0,0
14,0.002035,0.7708,0.41765,-0.31489,0.0088787,0.058992,-0.78222,3.363,0.047462,0.0638,0.97347,0.071021,47.56,13.278,0.18925,0.32921,0.0047432,0.11728,1.8222,0.0026401,1326.2,-0.94703,-0.023355,0.0,-1.5863,12.145,-32.209,11.9,13.871,29.0,0
4,0.35264,0.50061,1.487,0.1278,0.70615,0.29731,17.871,1.0025,0.062995,0.13097,2.4426,0.35474,2397.1,14.017,0.16365,0.28915,0.57924,0.03927,2.9777,0.70441,2110.8,0.038084,-0.016647,0.19292,5.1442,2.0408,-18.748,10.4,47.429,33.0,0
14,0.065814,0.34417,0.97663,0.27193,0.10035,0.23336,1.7668,0.52479,0.05121,0.15979,1.6485,0.14506,175.11,12.354,0.18722,0.40568,0.11109,0.0361,1.4892,0.19123,1530.4,-0.17885,-0.0090029,0.14669,-1.5863,12.145,-32.209,11.9,13.871,29.0,0
3,0.10856,0.53529,0.71486,0.20255,0.23362,0.11028,5.3709,1.1519,0.015945,0.038047,1.1499,0.21589,323.05,13.309,0.37825,0.22386,0.17464,0.25004,1.5383,0.20281,342.68,0.0060749,-0.22932,0.0,4.8971,5.5428,8.0274,15.333,21.993,35.333,0
5,0.047686,0.60908,0.46026,0.29244,0.12198,0.041346,13.876,1.558,0.057642,0.11073,0.56613,0.36837,142.9,11.406,0.19108,0.75158,0.058656,0.22647,1.1774,0.078293,179.12,0.12935,-0.021324,0.17716,5.3189,3.9589,-43.911,11.9,25.157,31.0,0
2,0.12958,0.5654,0.71836,0.11431,0.29816,0.064227,5.417,1.301,0.058875,0.13153,1.2784,0.32096,613.02,13.207,0.26091,0.31584,0.23059,0.27101,1.6529,0.22918,410.53,0.13305,0.0,0.065262,7.4166,14.321,0.1896,15.6,24.579,36.0,0
6,0.053967,0.67696,0.47491,-0.057369,0.16706,0.050503,3.1792,2.0956,0.024073,0.037487,0.81207,0.32533,216.34,13.818,0.11649,0.3713,0.09228,0.10766,1.4702,0.079719,574.82,0.55945,-0.0021992,0.0,6.7298,-0.1823,-10.689,18.4,1.3677,29.0,0
5,0.16201,0.56616,0.81034,0.12345,0.37344,0.031992,11.506,1.305,0.043683,0.1051,1.5032,0.15751,442.83,12.162,-0.033897,0.24599,0.30053,0.34695,1.8678,0.28616,520.28,-0.079112,-0.0094235,0.14653,5.3189,3.9589,-43.911,11.9,25.157,31.0,0
10,0.076067,0.86915,0.56199,-0.14171,0.58131,0.027032,1.4133,6.6421,0.0099167,0.012775,0.88561,0.22126,805.93,16.646,0.13461,0.43105,0.11987,0.70962,4.2948,0.087519,1838.1,1.0,-0.0073225,0.0,3.0621,-0.53449,14.529,21.5,33.768,22.0,0
13,0.12999,0.41597,0.067342,0.59708,0.22258,0.1244,37736.0,0.71224,0.054229,0.19813,0.077335,0.73645,343.15,13.602,0.41011,0.10976,0.14928,0.24359,0.11531,0.31251,989.02,0.33286,0.0,0.0037099,1.4449,2.0451,-41.981,25.15,29.301,31.0,0
6,0.02022,0.945,0.77141,-0.065357,0.36762,0.037537,1.2842,17.181,0.0045817,0.0049113,0.88919,0.14734,1273.5,14.535,0.25679,0.63229,0.023307,0.21995,14.025,0.021397,2579.5,-0.41362,0.010857,0.32846,6.7298,-0.1823,-10.689,18.4,1.3677,29.0,1
12,0.31598,0.60023,3.8895,0.0050051,0.7904,0.31949,16.281,1.5014,0.044077,0.10452,9.1145,0.089503,4689.3,17.177,0.96299,0.19784,0.74046,0.4465,9.7292,0.52643,153000.0,0.53068,-0.0059012,0.18335,-0.32511,-3.0659,-25.841,34.7,36.03,32.0,0
4,0.14012,0.80073,0.43104,0.088185,0.7032,0.050794,67.233,4.0184,0.14499,0.19641,0.52158,0.32344,2642.6,12.84,0.20637,0.69224,0.16956,0.31369,2.1631,0.175,268.28,0.036111,0.0,0.22732,5.1442,2.0408,-18.748,10.4,47.429,33.0,0
2,0.14474,0.5253,0.48942,0.16314,0.30491,0.24143,15.381,1.1066,0.061531,0.11824,0.71603,0.15901,682.84,12.708,0.24274,0.6782,0.21176,0.010372,1.031,0.27554,2342.4,0.12157,-0.0042,0.074255,7.4166,14.321,0.1896,15.6,24.579,36.0,0
9,0.1739,0.54453,0.87889,0.39825,0.3818,0.2326,8.3159,1.1955,0.030475,0.061792,0.98592,0.29175,914.28,13.544,0.15068,0.29574,0.19508,0.11271,1.9296,0.31936,1410.5,0.24489,0.038621,0.20958,5.7265,7.4959,38.855,12.4,10.131,27.0,0
7,0.038236,0.83055,0.65653,0.07869,0.22565,0.035391,1.3417,4.9014,0.019287,0.023322,0.72489,0.15389,312.61,14.995,0.17394,0.48702,0.042217,0.020909,3.8745,0.046037,11542.0,-0.12388,-0.006761,0.087249,-0.075348,-3.0266,4.7909,25.4,41.598,28.0,0
11,0.043833,0.76647,0.15686,-0.06426,0.18769,0.13437,2.0811,3.282,0.014269,0.019807,0.23907,0.30553,486.21,18.522,0.55177,0.57304,0.066804,0.19729,0.67169,0.057188,20540.0,-0.091388,0.0,0.078777,-7.714,-25.736,3.8523,30.5,-10.665,28.0,0
5,0.076,0.52086,0.74581,0.017962,0.15862,0.055936,2.5664,1.0871,0.019734,0.040314,1.4697,0.29666,282.16,12.173,0.038358,0.24163,0.14977,0.065473,1.5566,0.14591,599.06,0.78771,-0.011034,0.14901,5.3189,3.9589,-43.911,11.9,25.157,31.0,0
12,0.01602,0.88512,0.27673,-0.0019991,0.13945,0.073663,1.7467,7.705,0.017711,0.020788,0.32559,0.21364,631.75,13.067,0.3257,0.16493,0.018848,0.28886,2.409,0.018099,798.51,-0.18646,0.0,0.16601,-0.32511,-3.0659,-25.841,34.7,36.03,32.0,0
12,0.2665,0.49909,2.5048,0.3604,0.53203,0.27778,4.7585,0.99638,0.04395,0.088059,2.9143,0.056094,1313.8,11.211,0.13607,0.66783,0.31006,0.0,5.0005,0.53396,11577.0,1.0,0.0,0.04386,-0.32511,-3.0659,-25.841,34.7,36.03,32.0,0
9,0.083199,0.56961,0.52522,0.14672,0.19331,0.078513,0.31775,1.3235,0.065344,0.11727,0.74611,0.14667,260.09,13.24,-0.042358,0.57813,0.11819,0.028772,1.2203,0.14606,1106.9,-0.28129,-0.026974,0.0,5.7265,7.4959,38.855,12.4,10.131,27.0,0
7,0.050639,0.84623,0.89046,-0.052445,0.32932,0.069341,1.5503,5.5032,0.041045,0.049692,1.1512,0.22289,659.76,14.262,0.018019,0.40673,0.065465,0.13167,5.7908,0.059841,2320.3,-0.091477,-0.0027548,0.2947,1.6259,-2.3155,0.92088,23.65,31.54,28.25,0
5,-0.04006,0.8145,0.27991,-0.20637,-0.21596,-0.056033,0.22486,4.391,0.026792,0.033729,0.47606,0.16219,-173.68,12.692,-0.029184,0.22136,-0.068132,0.10871,1.509,-0.049183,271.69,-1.0,-0.026553,0.0,5.3189,3.9589,-43.911,11.9,25.157,31.0,0
9,0.041355,0.63868,0.58017,0.095279,0.11445,0.056376,1.9499,1.7676,0.056878,0.1534,1.2449,0.19081,202.32,12.702,0.2349,0.2791,0.088734,0.74147,1.6057,0.06475,898.92,-0.029576,-0.0048284,0.19536,5.7265,7.4959,38.855,12.4,10.131,27.0,0
11,0.29841,0.37966,0.60337,0.10285,0.48104,0.30991,64.24,0.61202,0.025492,0.071937,1.3197,0.52393,1353.2,18.182,0.56063,0.26964,0.65266,0.040772,0.97264,0.78598,5196.8,0.20911,-0.0033421,0.10691,-7.714,-25.736,3.8523,30.5,-10.665,28.0,0
10,0.11468,0.41014,0.78309,0.63591,0.19443,0.18946,10.957,0.69532,0.039077,0.12553,0.82673,0.36564,313.43,11.314,-0.02266,0.32182,0.12107,0.16757,1.3276,0.27962,705.56,-0.011303,0.0,0.099761,3.0621,-0.53449,14.529,21.5,33.768,22.0,0
1,0.35221,0.65744,0.68206,-0.28953,1.0282,0.15859,4191.1,1.9192,0.025866,0.049106,2.8752,0.5516,3701.4,13.354,0.60051,0.087336,1.4847,0.38153,1.9911,0.53573,283.31,0.22715,-0.038086,0.17004,7.1241,3.2702,364.95,15.8,61.476,36.0,0
12,0.1236,0.5538,1.0398,0.10361,0.27699,0.23432,4.0471,1.2411,0.012593,0.023844,1.6459,0.16521,642.17,14.077,0.18467,0.36569,0.19564,0.05747,2.3304,0.22318,5424.3,0.16003,-0.00011471,0.15843,-0.32511,-3.0659,-25.841,34.7,36.03,32.0,0
13,0.25082,0.53276,0.82544,0.35491,0.53681,0.37837,14.898,1.1402,0.013333,0.026275,0.95722,0.41489,3104.5,14.211,0.10766,0.46228,0.29087,0.05424,1.7666,0.47079,3042.2,-0.045927,-0.0048906,0.13808,3.2148,7.1562,-58.122,15.6,22.571,30.0,0
8,0.084018,0.68827,0.85636,0.074898,0.26952,0.084339,3.1774,2.2079,0.036614,0.05499,1.1561,0.22525,406.43,12.578,0.30871,0.51005,0.11343,0.071995,2.7471,0.12207,831.29,0.2647,-0.0074419,0.225,0.0054619,-0.39328,51.714,10.8,-1.7109,28.0,0
5,0.059447,0.76509,0.62132,-0.307,0.25307,0.0041136,1.8101,3.257,0.050244,0.069019,1.4759,0.25526,309.5,12.141,0.17743,0.22883,0.14121,0.15804,2.645,0.077699,339.51,0.32265,0.0,0.22711,5.2315,2.9999,-31.329,11.15,36.293,32.0,0
12,0.55257,0.3168,1.1443,0.39369,0.8088,0.55762,21.764,0.46371,0.11,0.35209,1.6205,0.79051,4840.1,16.861,-0.12857,0.33996,0.78254,0.006393,1.6749,1.7442,28809.0,0.080537,-0.00010831,0.0,-0.32511,-3.0659,-25.841,34.7,36.03,32.0,0
11,0.087368,0.48806,0.48706,0.051749,0.17066,0.26596,11.758,0.95335,0.012377,0.02717,0.96009,0.29561,390.7,12.5,-0.018954,0.4793,0.17222,0.06349,0.95139,0.17901,399.65,-0.60009,-0.0048078,0.19694,-7.714,-25.736,3.8523,30.5,-10.665,28.0,0
4,0.054772,0.75747,1.513,0.154,0.22584,0.043207,3.2289,3.1232,0.018059,0.029196,1.9586,0.12008,458.9,12.029,0.01197,0.33937,0.070901,0.57291,6.2386,0.07231,234.97,-0.086857,-0.0086831,0.0,4.3908,1.5973,-3.4007,12.8,34.064,34.0,0
3,0.16941,0.55304,0.89325,0.26807,0.37903,0.15372,34.268,1.2373,0.059761,0.11877,1.1582,0.31493,968.02,12.34,0.090791,0.20674,0.21966,0.11154,1.9985,0.30633,338.58,0.013427,-0.17176,0.21673,3.6373,1.1538,11.946,15.2,20.7,35.0,0
11,0.033821,0.69479,1.3671,0.123,0.11081,0.0059983,2.3053,2.2764,0.026609,0.04105,1.7727,0.10379,130.35,13.618,0.021896,0.43069,0.043855,0.15265,4.4793,0.048678,1360.3,1.0,0.0,0.068603,-7.714,-25.736,3.8523,30.5,-10.665,28.0,0
13,0.19877,0.55844,0.71004,0.44942,0.45015,0.21059,11.8,1.2647,0.17197,1.1231,1.1784,0.45629,946.62,14.44,-0.101,0.43346,0.32988,0.9179,1.608,0.35594,4820.6,0.30224,0.0,0.14508,3.2148,7.1562,-58.122,15.6,22.571,30.0,0
13,0.14917,0.20315,0.031347,0.44133,0.1872,0.40899,1.1829,0.25494,0.030608,0.15152,0.048725,0.59886,423.05,15.449,0.092891,0.46742,0.23187,0.0014311,0.039338,0.73429,3491.5,0.017139,-0.0033835,0.0063638,0.55987,-0.5104,-33.911,29.925,32.665,31.5,0
14,0.11529,0.57098,0.68308,0.46723,0.26873,0.18098,55.529,1.3309,0.0059113,0.016158,0.81994,0.26303,624.67,14.078,0.11008,0.2558,0.13839,0.47812,1.5922,0.20192,3812.3,-0.068628,0.0,0.13031,-1.5863,12.145,-32.209,11.9,13.871,29.0,0
12,0.020058,0.84628,0.71395,-0.050273,0.13049,0.035835,8.2061,5.5054,0.20456,0.2631,0.98176,0.02776,510.74,17.3,0.0889,0.52441,0.027582,0.44751,4.6445,0.023702,3536.9,0.0054081,-0.0024567,0.0016874,-0.32511,-3.0659,-25.841,34.7,36.03,32.0,0
12,0.049665,0.86663,0.3327,0.052868,0.37238,0.095982,2.2065,6.4978,0.0050084,0.005955,0.37218,0.42432,1470.0,15.999,-0.0071116,0.79792,0.05556,0.19186,2.4945,0.057309,6478.2,-0.64575,-0.076952,0.0,-0.32511,-3.0659,-25.841,34.7,36.03,32.0,0
7,0.17032,0.75269,1.2589,0.028589,0.68868,0.11627,3.6409,3.0435,0.072069,0.10012,1.6821,0.34747,1429.7,12.198,0.3284,0.51242,0.22757,0.13289,5.0906,0.22628,1139.9,0.58574,-0.079594,0.2111,-0.075348,-3.0266,4.7909,25.4,41.598,28.0,0
12,0.17902,0.45007,1.0065,0.189,0.32553,0.2265,5.1234,0.81841,0.086267,0.21306,1.6947,0.26594,1208.0,12.4,0.27921,0.24446,0.30143,0.082147,1.8302,0.39776,1438.2,0.2302,-0.0057262,0.21093,-4.0195,-14.401,-10.994,32.6,12.683,30.0,0
8,0.044693,0.78969,0.63251,0.08599,0.21251,-0.044002,1.5326,3.755,0.043571,0.060247,0.78166,0.25827,186.8,15.14,-0.21972,0.40817,0.055231,0.31616,3.0075,0.056595,974.35,0.20135,-0.12374,0.0,0.0054619,-0.39328,51.714,10.8,-1.7109,28.0,0
4,0.45508,0.46528,0.22765,0.081538,0.85107,0.20526,24.421,0.87013,0.044729,0.096226,0.41666,0.28852,1519.4,12.362,-0.15839,0.53415,0.83292,0.00083217,0.42574,0.97809,5320.6,0.12669,0.024003,0.0072616,5.1442,2.0408,-18.748,10.4,47.429,33.0,0
13,0.055799,0.53773,1.3397,0.50576,0.12071,0.35529,2.8488,1.1632,0.016154,0.044495,1.542,0.17921,573.75,12.234,0.14829,0.36219,0.064225,0.37788,2.898,0.10377,3061.1,-0.073401,-0.0097643,0.11961,3.2148,7.1562,-58.122,15.6,22.571,30.0,0
12,0.2129,0.34513,0.54163,0.16253,0.3251,0.28332,13.238,0.52701,0.036857,0.10994,1.0881,0.5894,616.91,14.456,0.37771,0.48111,0.42771,0.015103,0.82707,0.61688,1191.2,0.03009,0.0032624,0.18823,-0.32511,-3.0659,-25.841,34.7,36.03,32.0,0
